t_hours,G_RK45_mgdL,G_PINN_mgdL,G_error_mgdL,I_RK45_uUmL,I_PINN_uUmL,I_error_uUmL,region
1.346693,106.768052,107.598511,0.830459,14.763639,14.768582,0.004943,training
1.370741,104.327716,105.161911,0.834195,14.703601,14.713887,0.010287,training
1.394790,101.887379,102.810448,0.923069,14.643562,14.654707,0.011145,training
1.418838,99.447043,100.541298,1.094255,14.583524,14.591293,0.007770,training
1.442886,97.006706,98.351883,1.345177,14.523485,14.523907,0.000422,training
1.466934,94.566370,96.239693,1.673323,14.463447,14.452760,0.010687,training
1.490982,92.126033,94.202438,2.076405,14.403408,14.378080,0.025328,training
1.515030,90.249606,92.238068,1.988462,14.320310,14.300096,0.020214,training
1.539078,88.711523,90.344551,1.633028,14.223375,14.219007,0.004368,training
1.563126,87.173441,88.520042,1.346601,14.126440,14.135010,0.008569,training
1.587174,85.635359,86.762772,1.127413,14.029506,14.048292,0.018786,training
1.611222,84.097276,85.071091,0.973814,13.932571,13.959035,0.026464,training
1.635271,82.559194,83.443359,0.884165,13.835636,13.867408,0.031771,training
1.659319,81.021112,81.878014,0.856902,13.738702,13.773575,0.034873,training
1.683367,79.483030,80.373619,0.890589,13.641767,13.677696,0.035929,training
1.707415,77.944947,78.928726,0.983779,13.544833,13.579907,0.035075,training
1.731463,76.406865,77.541878,1.135013,13.447898,13.480354,0.032456,training
1.755511,75.003854,76.211830,1.207976,13.346597,13.379168,0.032570,training
1.779559,74.055172,74.937111,0.881939,13.230612,13.276466,0.045855,training
1.803607,73.106491,73.716507,0.610016,13.114626,13.172366,0.057740,training
1.827655,72.157809,72.548714,0.390904,12.998640,13.066982,0.068342,training
1.851703,71.209128,71.432426,0.223299,12.882654,12.960411,0.077757,training
1.875752,70.260446,70.366432,0.105986,12.766669,12.852758,0.086090,training
1.899800,69.311765,69.349541,0.037776,12.650683,12.744108,0.093425,training
1.923848,68.363083,68.380508,0.017425,12.534697,12.634552,0.099855,training
1.947896,67.414402,67.458214,0.043812,12.418711,12.524167,0.105456,training
1.971944,66.465720,66.581467,0.115747,12.302726,12.413034,0.110309,training
1.995992,65.517038,65.749130,0.232092,12.186740,12.301223,0.114483,training
2.020040,64.928208,64.960091,0.031883,12.071584,12.188807,0.117224,training
2.044088,64.411348,64.213234,0.198114,11.956593,12.075850,0.119257,training
2.068136,63.894488,63.507557,0.386931,11.841602,11.962420,0.120817,training
2.092184,63.377628,62.841896,0.535732,11.726612,11.848571,0.121959,training
2.116232,62.860768,62.215294,0.645474,11.611621,11.734365,0.122744,training
2.140281,62.343907,61.626675,0.717233,11.496631,11.619860,0.123229,training
2.164329,61.827047,61.075089,0.751959,11.381640,11.505116,0.123475,training
2.188377,61.310187,60.559505,0.750682,11.266650,11.390181,0.123531,training
2.212425,60.793327,60.079010,0.714317,11.151659,11.275113,0.123454,training
2.236473,60.276467,59.632607,0.643860,11.036669,11.159968,0.123299,training
2.260521,59.880852,59.219379,0.661472,10.924601,11.044797,0.120196,training
2.284569,59.641124,58.838402,0.802722,10.816289,10.929652,0.113363,training
2.308617,59.401395,58.488777,0.912618,10.707978,10.814588,0.106609,training
2.332665,59.161667,58.169628,0.992039,10.599667,10.699658,0.099991,training
2.356713,58.921938,57.880062,1.041876,10.491356,10.584919,0.093563,training
2.380762,58.682210,57.619213,1.062997,10.383045,10.470424,0.087379,training
2.404810,58.442482,57.386173,1.056308,10.274733,10.356222,0.081489,training
2.428858,58.202753,57.180176,1.022578,10.166422,10.242379,0.075957,training
2.452906,57.963025,57.000359,0.962666,10.058111,10.128946,0.070835,training
2.476954,57.723297,56.845867,0.877429,9.949800,10.015976,0.066176,training
2.501002,57.490729,56.715889,0.774840,9.841608,9.903533,0.061925,training
2.525050,57.422859,56.609589,0.813270,9.736162,9.791668,0.055506,training
2.549098,57.354989,56.526218,0.828770,9.630716,9.680442,0.049725,training
2.573146,57.287119,56.464878,0.822241,9.525271,9.569913,0.044642,training
2.597194,57.219249,56.424870,0.794379,9.419825,9.460139,0.040314,training
2.621242,57.151378,56.405365,0.746013,9.314379,9.351178,0.036799,training
2.645291,57.083508,56.405529,0.677979,9.208933,9.243088,0.034155,training
2.669339,57.015638,56.424664,0.590975,9.103487,9.135920,0.032432,training
2.693387,56.947768,56.461948,0.485820,8.998042,9.029739,0.031698,training
2.717435,56.879898,56.516605,0.363293,8.892596,8.924596,0.032000,training
2.741483,56.812028,56.587940,0.224088,8.787150,8.820549,0.033399,training
2.765531,56.826673,56.675152,0.151521,8.689433,8.717647,0.028213,training
2.789579,56.886568,56.777508,0.109060,8.595955,8.615945,0.019990,training
2.813627,56.946464,56.894287,0.052176,8.502477,8.515492,0.013015,training
2.837675,57.006359,57.024776,0.018418,8.408999,8.416343,0.007343,training
2.861723,57.066254,57.168262,0.102008,8.315521,8.318538,0.003016,training
2.885772,57.126149,57.324013,0.197863,8.222043,8.222122,0.000079,training
2.909820,57.186045,57.491409,0.305365,8.128565,8.127141,0.001424,training
2.933868,57.245940,57.669697,0.423757,8.035087,8.033636,0.001451,training
2.957916,57.305835,57.858299,0.552464,7.941609,7.941642,0.000033,training
2.981964,57.365731,58.056507,0.690776,7.848131,7.851193,0.003062,training
3.006012,57.450490,58.263718,0.813228,7.759649,7.762330,0.002681,training
3.030060,57.609841,58.479328,0.869487,7.686154,7.675074,0.011080,training
3.054108,57.769192,58.702751,0.933559,7.612659,7.589460,0.023199,training
3.078156,57.928543,58.933380,1.004837,7.539164,7.505501,0.033663,training
3.102204,58.087894,59.170681,1.082787,7.465669,7.423230,0.042438,training
3.126253,58.247245,59.414097,1.166852,7.392173,7.342658,0.049515,training
3.150301,58.406595,59.663120,1.256525,7.318678,7.263808,0.054871,training
3.174349,58.565946,59.917255,1.351309,7.245183,7.186687,0.058497,training
3.198397,58.725297,60.175991,1.450694,7.171688,7.111306,0.060382,training
3.222445,58.884648,60.438892,1.554244,7.098193,7.037671,0.060522,training
3.246493,59.043999,60.705463,1.661464,7.024698,6.965790,0.058908,training
3.270541,59.248913,60.975319,1.726406,6.962268,6.895664,0.066604,training
3.294589,59.461606,61.248077,1.786471,6.901727,6.827287,0.074440,training
3.318637,59.674299,61.523262,1.848963,6.841186,6.760663,0.080523,training
3.342685,59.886992,61.800598,1.913606,6.780645,6.695783,0.084862,training
3.366733,60.099685,62.079685,1.980000,6.720104,6.632641,0.087463,training
3.390782,60.312378,62.360184,2.047806,6.659563,6.571222,0.088341,training
3.414830,60.525071,62.641819,2.116748,6.599022,6.511518,0.087503,training
3.438878,60.737764,62.924213,2.186450,6.538481,6.453516,0.084965,training
3.462926,60.950457,63.207180,2.256723,6.477940,6.397197,0.080743,training
3.486974,61.163150,63.490402,2.327252,6.417399,6.342544,0.074855,training
3.511022,61.390752,63.773602,2.382849,6.362510,6.289539,0.072972,training
3.535070,61.635976,64.056625,2.420650,6.314302,6.238160,0.076143,training
3.559118,61.881199,64.339149,2.457950,6.266094,6.188386,0.077708,training
3.583166,62.126423,64.621048,2.494625,6.217886,6.140192,0.077694,training
3.607214,62.371646,64.902092,2.530446,6.169678,6.093554,0.076124,training
3.631263,62.616869,65.182098,2.565229,6.121470,6.048449,0.073021,training
3.655311,62.862093,65.460938,2.598845,6.073262,6.004848,0.068414,training
3.679359,63.107316,65.738403,2.631087,6.025053,5.962723,0.062330,training
3.703407,63.352539,66.014374,2.661834,5.976845,5.922051,0.054794,training
3.727455,63.597763,66.288712,2.690949,5.928637,5.882798,0.045839,training
3.751503,63.844095,66.561317,2.717222,5.881148,5.844938,0.036210,training
3.775551,64.107065,66.832001,2.724936,5.844444,5.808441,0.036003,training
3.799599,64.370034,67.100746,2.730712,5.807740,5.773278,0.034462,training
3.823647,64.633004,67.367393,2.734390,5.771036,5.739416,0.031620,training
3.847695,64.895973,67.631882,2.735908,5.734332,5.706831,0.027501,training
3.871743,65.158943,67.894135,2.735192,5.697628,5.675491,0.022137,training
3.895792,65.421912,68.154053,2.732140,5.660924,5.645361,0.015563,training
3.919840,65.684882,68.411629,2.726747,5.624220,5.616417,0.007803,training
3.943888,65.947852,68.666702,2.718851,5.587516,5.588626,0.001110,training
3.967936,66.210821,68.919289,2.708468,5.550812,5.561958,0.011146,training
3.991984,66.473791,69.169281,2.695490,5.514108,5.536383,0.022275,training
4.016032,66.739520,69.416725,2.677205,5.484364,5.511872,0.027508,training
4.040080,67.006630,69.661491,2.654862,5.458100,5.488400,0.030301,training
4.064128,67.273739,69.903641,2.629902,5.431836,5.465930,0.034094,training
4.088176,67.540848,70.143066,2.602218,5.405572,5.444440,0.038868,training
4.112224,67.807958,70.379745,2.571788,5.379307,5.423903,0.044596,training
4.136273,68.075067,70.613670,2.538603,5.353043,5.404285,0.051242,training
4.160321,68.342177,70.844849,2.502672,5.326779,5.385562,0.058783,training
4.184369,68.609286,71.073242,2.463956,5.300515,5.367708,0.067193,training
4.208417,68.876395,71.298851,2.422456,5.274251,5.350695,0.076444,training
4.232465,69.143505,71.521622,2.378117,5.247987,5.334500,0.086514,training
4.256513,69.408428,71.741623,2.333195,5.224145,5.319098,0.094952,training
4.280561,69.667464,71.958755,2.291291,5.206827,5.304459,0.097632,training
4.304609,69.926501,72.173111,2.246610,5.189508,5.290560,0.101052,training
4.328657,70.185538,72.384621,2.199083,5.172190,5.277385,0.105195,training
4.352705,70.444574,72.593346,2.148771,5.154871,5.264899,0.110027,training
4.376754,70.703611,72.799255,2.095644,5.137553,5.253088,0.115535,training
4.400802,70.962648,73.002365,2.039717,5.120234,5.241929,0.121694,training
4.424850,71.221684,73.202675,1.980991,5.102916,5.231395,0.128479,training
4.448898,71.480721,73.400185,1.919464,5.085597,5.221469,0.135872,training
4.472946,71.739757,73.594963,1.855206,5.068279,5.212133,0.143854,training
4.496994,71.998794,73.786934,1.788140,5.050961,5.203361,0.152401,training
4.521042,72.242363,73.976212,1.733848,5.040231,5.195139,0.154909,training
4.545090,72.483723,74.162704,1.678982,5.030442,5.187442,0.157000,training
4.569138,72.725082,74.346481,1.621399,5.020654,5.180259,0.159606,training
4.593186,72.966441,74.527618,1.561177,5.010865,5.173566,0.162701,training
4.617234,73.207801,74.706070,1.498269,5.001077,5.167349,0.166272,training
4.641283,73.449160,74.881783,1.432622,4.991288,5.161589,0.170301,training
4.665331,73.690520,75.054932,1.364412,4.981500,5.156271,0.174771,training
4.689379,73.931879,75.225441,1.293562,4.971711,5.151377,0.179666,training
4.713427,74.173239,75.393318,1.220080,4.961923,5.146896,0.184974,training
4.737475,74.414598,75.558617,1.144019,4.952134,5.142807,0.190673,training
4.761523,74.644039,75.721382,1.077343,4.945345,5.139101,0.193756,training
4.785571,74.860526,75.881622,1.021097,4.941816,5.135759,0.193944,training
4.809619,75.077012,76.039314,0.962302,4.938287,5.132772,0.194485,training
4.833667,75.293498,76.194550,0.901051,4.934758,5.130122,0.195364,training
4.857715,75.509985,76.347282,0.837297,4.931229,5.127801,0.196573,training
4.881764,75.726471,76.497597,0.771125,4.927700,5.125795,0.198095,training
4.905812,75.942958,76.645485,0.702527,4.924171,5.124090,0.199919,training
4.929860,76.159444,76.790985,0.631541,4.920642,5.122673,0.202031,training
4.953908,76.375931,76.934128,0.558197,4.917113,5.121539,0.204426,training
4.977956,76.592417,77.074928,0.482511,4.913584,5.120672,0.207088,training
5.002004,76.806409,77.213356,0.406947,4.910480,5.120061,0.209581,training
5.026052,76.992962,77.349533,0.356571,4.912054,5.119697,0.207642,training
5.050100,77.179514,77.483437,0.303922,4.913628,5.119571,0.205943,training
5.074148,77.366067,77.615120,0.249053,4.915202,5.119674,0.204472,training
5.098196,77.552619,77.744568,0.191949,4.916776,5.119998,0.203221,training
5.122244,77.739172,77.871803,0.132631,4.918351,5.120529,0.202179,training
5.146293,77.925724,77.996887,0.071163,4.919925,5.121263,0.201338,training
5.170341,78.112277,78.119843,0.007566,4.921499,5.122188,0.200689,training
5.194389,78.298829,78.240662,0.058168,4.923073,5.123299,0.200226,training
5.218437,78.485382,78.359375,0.126007,4.924647,5.124587,0.199940,training
5.242485,78.671935,78.476067,0.195868,4.926221,5.126043,0.199822,training
5.266533,78.835850,78.590691,0.245159,4.930348,5.127663,0.197315,training
5.290581,78.989476,78.703308,0.286168,4.935636,5.129441,0.193805,training
5.314629,79.143102,78.813934,0.329167,4.940924,5.131362,0.190439,training
5.338677,79.296728,78.922600,0.374128,4.946211,5.133429,0.187217,training
5.362725,79.450353,79.029335,0.421018,4.951499,5.135630,0.184131,training
5.386774,79.603979,79.134140,0.469839,4.956787,5.137960,0.181173,training
5.410822,79.757605,79.237038,0.520567,4.962075,5.140414,0.178340,training
5.434870,79.911231,79.338089,0.573142,4.967362,5.142987,0.175624,training
5.458918,80.064857,79.437302,0.627555,4.972650,5.145672,0.173022,training
5.482966,80.218483,79.534721,0.683761,4.977938,5.148464,0.170526,training
5.507014,80.362448,79.630272,0.732176,4.983905,5.151360,0.167455,training
5.531062,80.482951,79.724159,0.758792,4.991520,5.154352,0.162832,training
5.555110,80.603454,79.816238,0.787216,4.999136,5.157437,0.158301,training
5.579158,80.723957,79.906578,0.817379,5.006752,5.160609,0.153857,training
5.603206,80.844461,79.995239,0.849221,5.014368,5.163867,0.149499,training
5.627255,80.964964,80.082245,0.882719,5.021984,5.167202,0.145218,training
5.651303,81.085467,80.167549,0.917918,5.029599,5.170612,0.141013,training
5.675351,81.205970,80.251305,0.954666,5.037215,5.174095,0.136880,training
5.699399,81.326474,80.333397,0.993077,5.044831,5.177645,0.132814,training
5.723447,81.446977,80.413940,1.033036,5.052447,5.181260,0.128813,training
5.747495,81.567480,80.492874,1.074606,5.060063,5.184934,0.124872,training
5.771543,81.659314,80.570229,1.089085,5.068815,5.188664,0.119849,training
5.795591,81.747815,80.646164,1.101651,5.077700,5.192451,0.114751,training
5.819639,81.836315,80.720566,1.115749,5.086584,5.196287,0.109703,training
5.843687,81.924815,80.793488,1.131328,5.095469,5.200167,0.104698,training
5.867735,82.013316,80.864952,1.148364,5.104353,5.204097,0.099744,training
5.891784,82.101816,80.934990,1.166827,5.113238,5.208066,0.094828,training
5.915832,82.190317,81.003586,1.186731,5.122123,5.212074,0.089952,training
5.939880,82.278817,81.070793,1.208024,5.131007,5.216118,0.085111,training
5.963928,82.367318,81.136688,1.230630,5.139892,5.220198,0.080306,training
5.987976,82.455818,81.201157,1.254662,5.148776,5.224308,0.075532,training
6.012024,82.529493,81.264336,1.265157,5.157932,5.228449,0.070517,training
6.036072,82.588340,81.326164,1.262176,5.167359,5.232615,0.065257,training
6.060120,82.647188,81.386719,1.260469,5.176785,5.236805,0.060020,training
6.084168,82.706036,81.445961,1.260075,5.186212,5.241019,0.054807,training
6.108216,82.764883,81.504021,1.260863,5.195638,5.245254,0.049615,training
6.132265,82.823731,81.560799,1.262932,5.205065,5.249508,0.044443,training
6.156313,82.882579,81.616325,1.266253,5.214492,5.253779,0.039288,training
6.180361,82.941426,81.670677,1.270749,5.223918,5.258063,0.034145,training
6.204409,83.000274,81.723862,1.276412,5.233345,5.262361,0.029016,training
6.228457,83.059122,81.775879,1.283243,5.242771,5.266672,0.023901,training
6.252505,83.115227,81.826706,1.288521,5.252203,5.270993,0.018790,training
6.276553,83.147751,81.876427,1.271324,5.261677,5.275322,0.013645,training
6.300601,83.180275,81.925034,1.255241,5.271152,5.279660,0.008508,training
6.324649,83.212799,81.972557,1.240241,5.280626,5.284001,0.003375,training
6.348697,83.245322,82.018944,1.226379,5.290100,5.288349,0.001751,training
6.372745,83.277846,82.064293,1.213553,5.299575,5.292700,0.006874,training
6.396794,83.310370,82.108604,1.201765,5.309049,5.297052,0.011997,training
6.420842,83.342894,82.151871,1.191023,5.318523,5.301404,0.017119,training
6.444890,83.375417,82.194153,1.181265,5.327998,5.305758,0.022240,training
6.468938,83.407941,82.235390,1.172552,5.337472,5.310109,0.027363,training
6.492986,83.440465,82.275635,1.164830,5.346947,5.314457,0.032490,training
6.517034,83.457545,82.314919,1.142627,5.355995,5.318804,0.037192,training
6.541082,83.468267,82.353241,1.115026,5.364869,5.323145,0.041724,training
6.565130,83.478988,82.390625,1.088363,5.373742,5.327478,0.046264,training
6.589178,83.489710,82.427116,1.062593,5.382615,5.331808,0.050808,training
6.613226,83.500431,82.462631,1.037800,5.391489,5.336130,0.055359,training
6.637275,83.511152,82.497261,1.013891,5.400362,5.340446,0.059917,training
6.661323,83.521874,82.531052,0.990822,5.409235,5.344748,0.064487,training
6.685371,83.532595,82.563881,0.968714,5.418109,5.349045,0.069064,training
6.709419,83.543317,82.595947,0.947369,5.426982,5.353331,0.073651,training
6.733467,83.554038,82.627106,0.926932,5.435856,5.357604,0.078252,training
6.757515,83.559704,82.657471,0.902233,5.444406,5.361868,0.082537,training
6.781563,83.554246,82.686989,0.867258,5.452244,5.366122,0.086122,training
6.805611,83.548789,82.715714,0.833076,5.460082,5.370359,0.089723,training
6.829659,83.543332,82.743607,0.799725,5.467921,5.374585,0.093336,training
6.853707,83.537875,82.770760,0.767115,5.475759,5.378796,0.096964,training
6.877756,83.532418,82.797089,0.735329,5.483598,5.382991,0.100606,training
6.901804,83.526960,82.822723,0.704237,5.491436,5.387173,0.104263,training
6.925852,83.521503,82.847572,0.673931,5.499275,5.391341,0.107934,training
6.949900,83.516046,82.871719,0.644327,5.507113,5.395491,0.111622,training
6.973948,83.510589,82.895111,0.615478,5.514952,5.399626,0.115326,training
6.997996,83.505132,82.917809,0.587323,5.522790,5.403744,0.119046,training
7.022044,83.489215,82.939774,0.549442,5.529467,5.407845,0.121621,training
7.046092,83.472348,82.961105,0.511243,5.536038,5.411930,0.124108,training
7.070140,83.455481,82.981712,0.473769,5.542609,5.415996,0.126613,training
7.094188,83.438614,83.001671,0.436944,5.549180,5.420045,0.129134,training
7.118236,83.421747,83.020927,0.400820,5.555751,5.424075,0.131676,training
7.142285,83.404880,83.039604,0.365276,5.562322,5.428085,0.134236,training
7.166333,83.388013,83.057640,0.330373,5.568893,5.432079,0.136814,training
7.190381,83.371147,83.075027,0.296119,5.575464,5.436054,0.139410,training
7.214429,83.354280,83.091797,0.262483,5.582035,5.440006,0.142029,training
7.238477,83.337413,83.107918,0.229495,5.588606,5.443940,0.144666,training
7.262525,83.316598,83.123466,0.193132,5.594495,5.447855,0.146640,training
7.286573,83.292152,83.138451,0.153702,5.599756,5.451749,0.148006,training
7.310621,83.267706,83.152855,0.114852,5.605017,5.455626,0.149391,training
7.334669,83.243261,83.166695,0.076566,5.610278,5.459479,0.150798,training
7.358717,83.218815,83.179962,0.038853,5.615539,5.463313,0.152226,training
7.382766,83.194369,83.192627,0.001742,5.620800,5.467126,0.153673,training
7.406814,83.169923,83.204834,0.034911,5.626061,5.470917,0.155144,training
7.430862,83.145477,83.216476,0.070999,5.631322,5.474689,0.156633,training
7.454910,83.121031,83.227554,0.106523,5.636583,5.478439,0.158143,training
7.478958,83.096585,83.238167,0.141581,5.641844,5.482168,0.159676,training
7.503006,83.071549,83.248238,0.176688,5.646957,5.485875,0.161082,training
7.527054,83.042382,83.257843,0.215461,5.651036,5.489562,0.161474,training
7.551102,83.013214,83.266953,0.253739,5.655115,5.493227,0.161887,training
7.575150,82.984046,83.275558,0.291512,5.659193,5.496870,0.162323,training
7.599198,82.954879,83.283699,0.328821,5.663272,5.500492,0.162781,training
7.623246,82.925711,83.291351,0.365641,5.667351,5.504094,0.163257,training
7.647295,82.896543,83.298538,0.401995,5.671430,5.507671,0.163759,training
7.671343,82.867375,83.305298,0.437922,5.675509,5.511228,0.164281,training
7.695391,82.838208,83.311630,0.473423,5.679588,5.514763,0.164825,training
7.719439,82.809040,83.317451,0.508412,5.683666,5.518277,0.165390,training
7.743487,82.779872,83.322937,0.543065,5.687745,5.521768,0.165978,training
7.767535,82.748858,83.327942,0.579084,5.690953,5.525236,0.165717,training
7.791583,82.717157,83.332512,0.615354,5.693837,5.528687,0.165150,training
7.815631,82.685457,83.336708,0.651251,5.696721,5.532112,0.164609,training
7.839679,82.653757,83.340477,0.686720,5.699605,5.535513,0.164091,training
7.863727,82.622056,83.343864,0.721808,5.702488,5.538897,0.163591,training
7.887776,82.590356,83.346870,0.756514,5.705372,5.542257,0.163116,training
7.911824,82.558656,83.349480,0.790824,5.708256,5.545596,0.162661,training
7.935872,82.526955,83.351715,0.824760,5.711140,5.548913,0.162228,training
7.959920,82.495255,83.353554,0.858299,5.714024,5.552209,0.161815,training
7.983968,82.463555,83.355049,0.891495,5.716908,5.555482,0.161426,training
8.008016,82.432085,83.356201,0.924117,5.719445,5.558734,0.160711,training
8.032064,82.401076,83.356979,0.955904,5.721287,5.561962,0.159325,training
8.056112,82.370067,83.357399,0.987332,5.723130,5.565171,0.157959,training
8.080160,82.339057,83.357491,1.018433,5.724972,5.568360,0.156613,training
8.104208,82.308048,83.357262,1.049213,5.726815,5.571525,0.155290,training
8.128257,82.277039,83.356682,1.079642,5.728658,5.574668,0.153990,training
8.152305,82.246030,83.355827,1.109797,5.730500,5.577790,0.152710,training
8.176353,82.215021,83.354584,1.139562,5.732343,5.580893,0.151450,training
8.200401,82.184012,83.353081,1.169068,5.734185,5.583972,0.150213,training
8.224449,82.153003,83.351204,1.198201,5.736028,5.587030,0.148997,training
8.248497,82.121994,83.349113,1.227119,5.737870,5.590067,0.147803,training
8.272545,82.093949,83.346649,1.252700,5.738937,5.593086,0.145851,training
8.296593,82.066102,83.343910,1.277808,5.739951,5.596081,0.143870,training
8.320641,82.038254,83.340927,1.302673,5.740965,5.599056,0.141909,training
8.344689,82.010407,83.337631,1.327224,5.741980,5.602009,0.139971,training
8.368737,81.982559,83.334045,1.351486,5.742994,5.604944,0.138050,training
8.392786,81.954712,83.330223,1.375511,5.744008,5.607856,0.136152,training
8.416834,81.926865,83.326118,1.399254,5.745023,5.610748,0.134274,training
8.440882,81.899017,83.321732,1.422714,5.746037,5.613617,0.132419,training
8.464930,81.871170,83.317116,1.445946,5.747051,5.616467,0.130584,training
8.488978,81.843322,83.312195,1.468873,5.748065,5.619302,0.128764,training
8.513026,81.817900,83.307083,1.489183,5.748729,5.622111,0.126618,training
8.537074,81.794529,83.301689,1.507160,5.749097,5.624901,0.124195,training
8.561122,81.771158,83.296059,1.524900,5.749464,5.627671,0.121793,training
8.585170,81.747787,83.290184,1.542397,5.749831,5.630423,0.119409,training
8.609218,81.724417,83.284096,1.559679,5.750198,5.633154,0.117044,training
8.633267,81.701046,83.277748,1.576702,5.750566,5.635865,0.114700,training
8.657315,81.677675,83.271255,1.593580,5.750933,5.638557,0.112376,training
8.681363,81.654305,83.264488,1.610184,5.751300,5.641228,0.110072,training
8.705411,81.630934,83.257492,1.626558,5.751667,5.643881,0.107786,training
8.729459,81.607563,83.250320,1.642757,5.752035,5.646514,0.105521,training
8.753507,81.584868,83.242912,1.658044,5.752329,5.649129,0.103200,training
8.777555,81.566131,83.235313,1.669182,5.752199,5.651723,0.100476,training
8.801603,81.547394,83.227486,1.680091,5.752069,5.654298,0.097770,training
8.825651,81.528657,83.219498,1.690840,5.751938,5.656857,0.095081,training
8.849699,81.509920,83.211288,1.701368,5.751808,5.659396,0.092412,training
8.873747,81.491184,83.202919,1.711735,5.751677,5.661913,0.089764,training
8.897796,81.472447,83.194344,1.721897,5.751547,5.664416,0.087131,training
8.921844,81.453710,83.185570,1.731860,5.751417,5.666896,0.084521,training
8.945892,81.434973,83.176643,1.741671,5.751286,5.669361,0.081926,training
8.969940,81.416236,83.167564,1.751329,5.751156,5.671805,0.079350,training
