t_hours,G_RK45_mgdL,G_PINN_mgdL,G_error_mgdL,I_RK45_uUmL,I_PINN_uUmL,I_error_uUmL,region
16.281407,,78.994690,,,5.956956,,extrapolation
16.341709,,78.968208,,,5.957504,,extrapolation
16.402010,,78.941933,,,5.958036,,extrapolation
16.462312,,78.915810,,,5.958558,,extrapolation
16.522613,,78.889847,,,5.959068,,extrapolation
16.582915,,78.864159,,,5.959568,,extrapolation
16.643216,,78.838608,,,5.960056,,extrapolation
16.703518,,78.813240,,,5.960533,,extrapolation
16.763819,,78.788002,,,5.960999,,extrapolation
16.824121,,78.763000,,,5.961456,,extrapolation
16.884422,,78.738220,,,5.961903,,extrapolation
16.944724,,78.713531,,,5.962338,,extrapolation
17.005025,,78.689072,,,5.962764,,extrapolation
17.065327,,78.664780,,,5.963179,,extrapolation
17.125628,,78.640694,,,5.963586,,extrapolation
17.185930,,78.616737,,,5.963982,,extrapolation
17.246231,,78.592949,,,5.964370,,extrapolation
17.306533,,78.569374,,,5.964750,,extrapolation
17.366834,,78.545898,,,5.965118,,extrapolation
17.427136,,78.522682,,,5.965478,,extrapolation
17.487437,,78.499565,,,5.965831,,extrapolation
17.547739,,78.476669,,,5.966174,,extrapolation
17.608040,,78.453896,,,5.966508,,extrapolation
17.668342,,78.431335,,,5.966836,,extrapolation
17.728643,,78.408920,,,5.967152,,extrapolation
17.788945,,78.386673,,,5.967465,,extrapolation
17.849246,,78.364555,,,5.967768,,extrapolation
17.909548,,78.342651,,,5.968060,,extrapolation
17.969849,,78.320892,,,5.968349,,extrapolation
18.030151,,78.299278,,,5.968628,,extrapolation
18.090452,,78.277794,,,5.968903,,extrapolation
18.150754,,78.256531,,,5.969166,,extrapolation
18.211055,,78.235382,,,5.969425,,extrapolation
18.271357,,78.214401,,,5.969677,,extrapolation
18.331658,,78.193581,,,5.969921,,extrapolation
18.391960,,78.172874,,,5.970159,,extrapolation
18.452261,,78.152328,,,5.970389,,extrapolation
18.512563,,78.131966,,,5.970613,,extrapolation
18.572864,,78.111740,,,5.970833,,extrapolation
18.633166,,78.091660,,,5.971043,,extrapolation
18.693467,,78.071739,,,5.971248,,extrapolation
18.753769,,78.051964,,,5.971449,,extrapolation
18.814070,,78.032318,,,5.971642,,extrapolation
18.874372,,78.012817,,,5.971828,,extrapolation
18.934673,,77.993462,,,5.972010,,extrapolation
18.994975,,77.974258,,,5.972185,,extrapolation
19.055276,,77.955154,,,5.972357,,extrapolation
19.115578,,77.936272,,,5.972523,,extrapolation
19.175879,,77.917458,,,5.972683,,extrapolation
19.236181,,77.898819,,,5.972836,,extrapolation
19.296482,,77.880287,,,5.972984,,extrapolation
19.356784,,77.861893,,,5.973127,,extrapolation
19.417085,,77.843628,,,5.973266,,extrapolation
19.477387,,77.825539,,,5.973401,,extrapolation
19.537688,,77.807549,,,5.973530,,extrapolation
19.597990,,77.789719,,,5.973651,,extrapolation
19.658291,,77.771996,,,5.973771,,extrapolation
19.718593,,77.754372,,,5.973886,,extrapolation
19.778894,,77.736931,,,5.973995,,extrapolation
19.839196,,77.719620,,,5.974102,,extrapolation
19.899497,,77.702400,,,5.974201,,extrapolation
19.959799,,77.685318,,,5.974298,,extrapolation
20.020101,,77.668365,,,5.974389,,extrapolation
20.080402,,77.651512,,,5.974476,,extrapolation
20.140704,,77.634819,,,5.974562,,extrapolation
20.201005,,77.618210,,,5.974641,,extrapolation
20.261307,,77.601738,,,5.974716,,extrapolation
20.321608,,77.585403,,,5.974787,,extrapolation
20.381910,,77.569199,,,5.974855,,extrapolation
20.442211,,77.553070,,,5.974916,,extrapolation
20.502513,,77.537048,,,5.974979,,extrapolation
20.562814,,77.521210,,,5.975035,,extrapolation
20.623116,,77.505424,,,5.975087,,extrapolation
20.683417,,77.489746,,,5.975135,,extrapolation
20.743719,,77.474205,,,5.975182,,extrapolation
20.804020,,77.458794,,,5.975224,,extrapolation
20.864322,,77.443474,,,5.975261,,extrapolation
20.924623,,77.428261,,,5.975297,,extrapolation
20.984925,,77.413162,,,5.975328,,extrapolation
21.045226,,77.398201,,,5.975356,,extrapolation
21.105528,,77.383293,,,5.975384,,extrapolation
21.165829,,77.368538,,,5.975405,,extrapolation
21.226131,,77.353851,,,5.975424,,extrapolation
21.286432,,77.339279,,,5.975440,,extrapolation
21.346734,,77.324821,,,5.975452,,extrapolation
21.407035,,77.310471,,,5.975463,,extrapolation
21.467337,,77.296242,,,5.975471,,extrapolation
21.527638,,77.282074,,,5.975474,,extrapolation
21.587940,,77.268021,,,5.975475,,extrapolation
21.648241,,77.254112,,,5.975476,,extrapolation
21.708543,,77.240250,,,5.975470,,extrapolation
21.768844,,77.226501,,,5.975464,,extrapolation
21.829146,,77.212830,,,5.975454,,extrapolation
21.889447,,77.199280,,,5.975442,,extrapolation
21.949749,,77.185829,,,5.975428,,extrapolation
22.010050,,77.172447,,,5.975412,,extrapolation
22.070352,,77.159172,,,5.975391,,extrapolation
22.130653,,77.146004,,,5.975370,,extrapolation
22.190955,,77.132927,,,5.975347,,extrapolation
22.251256,,77.119949,,,5.975319,,extrapolation
22.311558,,77.107018,,,5.975291,,extrapolation
22.371859,,77.094215,,,5.975259,,extrapolation
22.432161,,77.081505,,,5.975226,,extrapolation
22.492462,,77.068863,,,5.975191,,extrapolation
22.552764,,77.056343,,,5.975153,,extrapolation
22.613065,,77.043884,,,5.975114,,extrapolation
22.673367,,77.031509,,,5.975070,,extrapolation
22.733668,,77.019249,,,5.975027,,extrapolation
22.793970,,77.007027,,,5.974981,,extrapolation
22.854271,,76.994919,,,5.974934,,extrapolation
22.914573,,76.982887,,,5.974882,,extrapolation
22.974874,,76.970955,,,5.974830,,extrapolation
23.035176,,76.959091,,,5.974779,,extrapolation
23.095477,,76.947319,,,5.974722,,extrapolation
23.155779,,76.935646,,,5.974664,,extrapolation
23.216080,,76.924042,,,5.974606,,extrapolation
23.276382,,76.912514,,,5.974546,,extrapolation
23.336683,,76.901054,,,5.974483,,extrapolation
23.396985,,76.889671,,,5.974417,,extrapolation
23.457286,,76.878372,,,5.974350,,extrapolation
23.517588,,76.867134,,,5.974284,,extrapolation
23.577889,,76.856010,,,5.974213,,extrapolation
23.638191,,76.844978,,,5.974144,,extrapolation
23.698492,,76.833977,,,5.974072,,extrapolation
23.758794,,76.823082,,,5.973998,,extrapolation
23.819095,,76.812233,,,5.973922,,extrapolation
23.879397,,76.801476,,,5.973845,,extrapolation
23.939698,,76.790771,,,5.973767,,extrapolation
24.000000,,76.780144,,,5.973687,,extrapolation
