t_hours,G_RK45,G_PINN,G_error,I_RK45,I_PINN,I_error,region
0.673347,228.696341,229.698120,1.001779,12.743321,12.937761,0.194440,training
0.697395,222.368147,222.754105,0.385957,13.029927,13.184489,0.154562,training
0.721443,216.039953,216.091095,0.051142,13.316533,13.411972,0.095439,training
0.745491,209.711759,209.717346,0.005587,13.603139,13.620914,0.017776,training
0.769539,204.342746,203.618484,0.724262,13.755386,13.812267,0.056881,training
0.793587,199.195083,197.770309,1.424773,13.876628,13.987020,0.110393,training
0.817635,194.047419,192.146210,1.901209,13.997869,14.146119,0.148250,training
0.841683,188.899756,186.721878,2.177878,14.119111,14.290401,0.171290,training
0.865731,183.752092,181.476944,2.275148,14.240352,14.420605,0.180252,training
0.889780,178.604429,176.395584,2.208845,14.361594,14.537378,0.175785,training
0.913828,173.456765,171.466217,1.990548,14.482835,14.641307,0.158472,training
0.937876,168.309102,166.680649,1.628453,14.604077,14.732916,0.128839,training
0.961924,163.161438,162.033615,1.127823,14.725318,14.812698,0.087380,training
0.985972,158.013775,157.521866,0.491909,14.846560,14.881118,0.034558,training
1.010020,153.470661,153.143478,0.327183,14.920801,14.938626,0.017825,training
1.034068,149.773917,148.897644,0.876273,14.929243,14.985647,0.056404,training
1.058116,146.077173,144.783859,1.293314,14.937685,15.022609,0.084924,training
1.082164,142.380430,140.801987,1.578443,14.946127,15.049924,0.103797,training
1.106212,138.683686,136.951828,1.731858,14.954569,15.067995,0.113426,training
1.130261,134.986942,133.232849,1.754093,14.963011,15.077227,0.114216,training
1.154309,131.290198,129.644440,1.645758,14.971452,15.078017,0.106565,training
1.178357,127.593454,126.185455,1.407999,14.979894,15.070755,0.090861,training
1.202405,123.896711,122.854469,1.042241,14.988336,15.055831,0.067495,training
1.226453,120.199967,119.649666,0.550301,14.996778,15.033625,0.036847,training
1.250501,116.529398,116.568932,0.039534,15.003793,15.004510,0.000717,training
1.274549,114.089062,113.609756,0.479305,14.943755,14.968855,0.025100,training
1.298597,111.648725,110.769341,0.879385,14.883716,14.927014,0.043298,training
1.322645,109.208389,108.044716,1.163673,14.823678,14.879335,0.055658,training
1.346693,106.768052,105.432701,1.335351,14.763639,14.826160,0.062521,training
1.370741,104.327716,102.929939,1.397776,14.703601,14.767816,0.064215,training
1.394790,101.887379,100.532928,1.354451,14.643562,14.704610,0.061048,training
1.418838,99.447043,98.238289,1.208754,14.583524,14.636852,0.053329,training
1.442886,97.006706,96.042358,0.964348,14.523485,14.564831,0.041346,training
1.466934,94.566370,93.941681,0.624689,14.463447,14.488825,0.025378,training
1.490982,92.126033,91.932693,0.193340,14.403408,14.409098,0.005690,training
1.515030,90.249606,90.011856,0.237749,14.320310,14.325906,0.005596,training
1.539078,88.711523,88.175873,0.535650,14.223375,14.239487,0.016112,training
1.563126,87.173441,86.421349,0.752092,14.126440,14.150064,0.023624,training
1.587174,85.635359,84.745033,0.890325,14.029506,14.057863,0.028358,training
1.611222,84.097276,83.143799,0.953478,13.932571,13.963088,0.030517,training
1.635271,82.559194,81.614563,0.944631,13.835636,13.865929,0.030292,training
1.659319,81.021112,80.154472,0.866640,13.738702,13.766571,0.027869,training
1.683367,79.483030,78.760612,0.722417,13.641767,13.665190,0.023423,training
1.707415,77.944947,77.430405,0.514543,13.544833,13.561948,0.017115,training
1.731463,76.406865,76.161156,0.245709,13.447898,13.457001,0.009103,training
1.755511,75.003854,74.950470,0.053384,13.346597,13.350500,0.003903,training
1.779559,74.055172,73.796005,0.259167,13.230612,13.242581,0.011970,training
1.803607,73.106491,72.695419,0.411071,13.114626,13.133377,0.018751,training
1.827655,72.157809,71.646660,0.511149,12.998640,13.023011,0.024371,training
1.851703,71.209128,70.647614,0.561514,12.882654,12.911600,0.028946,training
1.875752,70.260446,69.696373,0.564073,12.766669,12.799262,0.032593,training
1.899800,69.311765,68.791115,0.520650,12.650683,12.686098,0.035415,training
1.923848,68.363083,67.930023,0.433060,12.534697,12.572214,0.037517,training
1.947896,67.414402,67.111458,0.302944,12.418711,12.457701,0.038989,training
1.971944,66.465720,66.333839,0.131881,12.302726,12.342654,0.039929,training
1.995992,65.517038,65.595680,0.078642,12.186740,12.227161,0.040422,training
2.020040,64.928208,64.895432,0.032777,12.071584,12.111307,0.039724,training
2.044088,64.411348,64.231812,0.179536,11.956593,11.995167,0.038574,training
2.068136,63.894488,63.603504,0.290984,11.841602,11.878823,0.037221,training
2.092184,63.377628,63.009251,0.368377,11.726612,11.762346,0.035734,training
2.116232,62.860768,62.447826,0.412941,11.611621,11.645805,0.034184,training
2.140281,62.343907,61.918228,0.425679,11.496631,11.529273,0.032642,training
2.164329,61.827047,61.419167,0.407881,11.381640,11.412812,0.031172,training
2.188377,61.310187,60.949768,0.360419,11.266650,11.296483,0.029833,training
2.212425,60.793327,60.509003,0.284324,11.151659,11.180352,0.028693,training
2.236473,60.276467,60.095863,0.180604,11.036669,11.064475,0.027806,training
2.260521,59.880852,59.709599,0.171253,10.924601,10.948914,0.024313,training
2.284569,59.641124,59.349136,0.291987,10.816289,10.833713,0.017423,training
2.308617,59.401395,59.013786,0.387609,10.707978,10.718937,0.010959,training
2.332665,59.161667,58.702728,0.458939,10.599667,10.604631,0.004964,training
2.356713,58.921938,58.415123,0.506815,10.491356,10.490848,0.000508,training
2.380762,58.682210,58.150299,0.531911,10.383045,10.377638,0.005407,training
2.404810,58.442482,57.907497,0.534984,10.274733,10.265046,0.009687,training
2.428858,58.202753,57.686069,0.516684,10.166422,10.153118,0.013304,training
2.452906,57.963025,57.485310,0.477715,10.058111,10.041902,0.016209,training
2.476954,57.723297,57.304546,0.418750,9.949800,9.931439,0.018360,training
2.501002,57.490729,57.143250,0.347480,9.841608,9.821771,0.019837,training
2.525050,57.422859,57.000767,0.422092,9.736162,9.712939,0.023223,training
2.549098,57.354989,56.876514,0.478474,9.630716,9.604983,0.025733,training
2.573146,57.287119,56.769970,0.517149,9.525271,9.497944,0.027327,training
2.597194,57.219249,56.680473,0.538775,9.419825,9.391855,0.027970,training
2.621242,57.151378,56.607609,0.543770,9.314379,9.286757,0.027622,training
2.645291,57.083508,56.550804,0.532704,9.208933,9.182681,0.026252,training
2.669339,57.015638,56.509583,0.506056,9.103487,9.079661,0.023826,training
2.693387,56.947768,56.483372,0.464396,8.998042,8.977729,0.020313,training
2.717435,56.879898,56.471813,0.408085,8.892596,8.876922,0.015674,training
2.741483,56.812028,56.474369,0.337659,8.787150,8.777259,0.009891,training
2.765531,56.826673,56.490597,0.336076,8.689433,8.678780,0.010654,training
2.789579,56.886568,56.520042,0.366526,8.595955,8.581503,0.014452,training
2.813627,56.946464,56.562260,0.384204,8.502477,8.485464,0.017013,training
2.837675,57.006359,56.616871,0.389488,8.408999,8.390677,0.018322,training
2.861723,57.066254,56.683418,0.382836,8.315521,8.297172,0.018350,training
2.885772,57.126149,56.761517,0.364633,8.222043,8.204970,0.017073,training
2.909820,57.186045,56.850677,0.335367,8.128565,8.114094,0.014471,training
2.933868,57.245940,56.950657,0.295283,8.035087,8.024557,0.010530,training
2.957916,57.305835,57.061001,0.244835,7.941609,7.936384,0.005226,training
2.981964,57.365731,57.181297,0.184433,7.848131,7.849584,0.001452,training
3.006012,57.450490,57.311199,0.139291,7.759649,7.764180,0.004531,training
3.030060,57.609841,57.450363,0.159478,7.686154,7.680187,0.005967,training
3.054108,57.769192,57.598415,0.170776,7.612659,7.597607,0.015052,training
3.078156,57.928543,57.754974,0.173568,7.539164,7.516464,0.022700,training
3.102204,58.087894,57.919743,0.168151,7.465669,7.436759,0.028910,training
3.126253,58.247245,58.092365,0.154879,7.392173,7.358504,0.033669,training
3.150301,58.406595,58.272495,0.134100,7.318678,7.281708,0.036970,training
3.174349,58.565946,58.459850,0.106096,7.245183,7.206373,0.038811,training
3.198397,58.725297,58.653984,0.071313,7.171688,7.132509,0.039179,training
3.222445,58.884648,58.854771,0.029878,7.098193,7.060114,0.038079,training
3.246493,59.043999,59.061710,0.017711,7.024698,6.989193,0.035505,training
3.270541,59.248913,59.274620,0.025707,6.962268,6.919747,0.042521,training
3.294589,59.461606,59.493156,0.031550,6.901727,6.851775,0.049952,training
3.318637,59.674299,59.717003,0.042704,6.841186,6.785275,0.055911,training
3.342685,59.886992,59.945885,0.058893,6.780645,6.720245,0.060400,training
3.366733,60.099685,60.179565,0.079880,6.720104,6.656685,0.063419,training
3.390782,60.312378,60.417633,0.105255,6.659563,6.594584,0.064979,training
3.414830,60.525071,60.659966,0.134895,6.599022,6.533940,0.065082,training
3.438878,60.737764,60.906212,0.168448,6.538481,6.474744,0.063737,training
3.462926,60.950457,61.156113,0.205656,6.477940,6.416991,0.060949,training
3.486974,61.163150,61.409420,0.246270,6.417399,6.360670,0.056729,training
3.511022,61.390752,61.665852,0.275099,6.362510,6.305773,0.056737,training
3.535070,61.635976,61.925224,0.289248,6.314302,6.252288,0.062014,training
3.559118,61.881199,62.187180,0.305980,6.266094,6.200203,0.065891,training
3.583166,62.126423,62.451622,0.325199,6.217886,6.149508,0.068378,training
3.607214,62.371646,62.718216,0.346570,6.169678,6.100188,0.069490,training
3.631263,62.616869,62.986744,0.369875,6.121470,6.052234,0.069236,training
3.655311,62.862093,63.257019,0.394926,6.073262,6.005626,0.067635,training
3.679359,63.107316,63.528778,0.421462,6.025053,5.960351,0.064703,training
3.703407,63.352539,63.801899,0.449360,5.976845,5.916396,0.060450,training
3.727455,63.597763,64.076057,0.478295,5.928637,5.873741,0.054896,training
3.751503,63.844095,64.351166,0.507071,5.881148,5.832373,0.048775,training
3.775551,64.107065,64.626961,0.519896,5.844444,5.792272,0.052172,training
3.799599,64.370034,64.903267,0.533233,5.807740,5.753423,0.054317,training
3.823647,64.633004,65.179924,0.546920,5.771036,5.715808,0.055228,training
3.847695,64.895973,65.456680,0.560707,5.734332,5.679408,0.054924,training
3.871743,65.158943,65.733475,0.574532,5.697628,5.644207,0.053422,training
3.895792,65.421912,66.010071,0.588158,5.660924,5.610180,0.050744,training
3.919840,65.684882,66.286285,0.601403,5.624220,5.577316,0.046904,training
3.943888,65.947852,66.562050,0.614198,5.587516,5.545589,0.041927,training
3.967936,66.210821,66.837112,0.626291,5.550812,5.514985,0.035827,training
3.991984,66.473791,67.111458,0.637667,5.514108,5.485480,0.028628,training
4.016032,66.739520,67.384773,0.645253,5.484364,5.457056,0.027308,training
4.040080,67.006630,67.657059,0.650429,5.458100,5.429696,0.028404,training
4.064128,67.273739,67.928162,0.654423,5.431836,5.403375,0.028461,training
4.088176,67.540848,68.197914,0.657066,5.405572,5.378075,0.027496,training
4.112224,67.807958,68.466263,0.658305,5.379307,5.353777,0.025530,training
4.136273,68.075067,68.733078,0.658011,5.353043,5.330461,0.022582,training
4.160321,68.342177,68.998161,0.655985,5.326779,5.308105,0.018674,training
4.184369,68.609286,69.261559,0.652273,5.300515,5.286692,0.013823,training
4.208417,68.876395,69.523056,0.646661,5.274251,5.266200,0.008051,training
4.232465,69.143505,69.782623,0.639118,5.247987,5.246610,0.001377,training
4.256513,69.408428,70.040138,0.631710,5.224145,5.227899,0.003754,training
4.280561,69.667464,70.295547,0.628083,5.206827,5.210054,0.003228,training
4.304609,69.926501,70.548759,0.622258,5.189508,5.193051,0.003543,training
4.328657,70.185538,70.799675,0.614137,5.172190,5.176869,0.004679,training
4.352705,70.444574,71.048256,0.603682,5.154871,5.161494,0.006622,training
4.376754,70.703611,71.294418,0.590807,5.137553,5.146903,0.009350,training
4.400802,70.962648,71.538132,0.575484,5.120234,5.133075,0.012840,training
4.424850,71.221684,71.779251,0.557567,5.102916,5.119997,0.017081,training
4.448898,71.480721,72.017891,0.537170,5.085597,5.107648,0.022051,training
4.472946,71.739757,72.253815,0.514057,5.068279,5.096010,0.027731,training
4.496994,71.998794,72.487068,0.488274,5.050961,5.085062,0.034102,training
4.521042,72.242363,72.717651,0.475288,5.040231,5.074789,0.034558,training
4.545090,72.483723,72.945450,0.461727,5.030442,5.065173,0.034730,training
4.569138,72.725082,73.170433,0.445351,5.020654,5.056197,0.035543,training
4.593186,72.966441,73.392601,0.426160,5.010865,5.047843,0.036978,training
4.617234,73.207801,73.611931,0.404130,5.001077,5.040094,0.039018,training
4.641283,73.449160,73.828308,0.379148,4.991288,5.032934,0.041646,training
4.665331,73.690520,74.041824,0.351305,4.981500,5.026345,0.044845,training
4.689379,73.931879,74.252449,0.320570,4.971711,5.020312,0.048601,training
4.713427,74.173239,74.460098,0.286860,4.961923,5.014817,0.052894,training
4.737475,74.414598,74.664841,0.250243,4.952134,5.009850,0.057716,training
4.761523,74.644039,74.866570,0.222530,4.945345,5.005389,0.060044,training
4.785571,74.860526,75.065331,0.204805,4.941816,5.001421,0.059606,training
4.809619,75.077012,75.261070,0.184058,4.938287,4.997932,0.059645,training
4.833667,75.293498,75.453880,0.160382,4.934758,4.994912,0.060154,training
4.857715,75.509985,75.643707,0.133722,4.931229,4.992337,0.061108,training
4.881764,75.726471,75.830460,0.103988,4.927700,4.990200,0.062500,training
4.905812,75.942958,76.014336,0.071378,4.924171,4.988482,0.064311,training
4.929860,76.159444,76.195145,0.035700,4.920642,4.987176,0.066535,training
4.953908,76.375931,76.373016,0.002914,4.917113,4.986264,0.069151,training
4.977956,76.592417,76.547882,0.044535,4.913584,4.985735,0.072151,training
5.002004,76.806409,76.719818,0.086591,4.910480,4.985572,0.075092,training
5.026052,76.992962,76.888824,0.104137,4.912054,4.985771,0.073717,training
5.050100,77.179514,77.054817,0.124697,4.913628,4.986311,0.072683,training
5.074148,77.366067,77.217911,0.148156,4.915202,4.987185,0.071983,training
5.098196,77.552619,77.378136,0.174484,4.916776,4.988378,0.071602,training
5.122244,77.739172,77.535477,0.203695,4.918351,4.989883,0.071533,training
5.146293,77.925724,77.689888,0.235836,4.919925,4.991688,0.071764,training
5.170341,78.112277,77.841476,0.270800,4.921499,4.993779,0.072280,training
5.194389,78.298829,77.990211,0.308618,4.923073,4.996146,0.073073,training
5.218437,78.485382,78.136131,0.349251,4.924647,4.998782,0.074135,training
5.242485,78.671935,78.279251,0.392683,4.926221,5.001669,0.075448,training
5.266533,78.835850,78.419601,0.416249,4.930348,5.004809,0.074461,training
5.290581,78.989476,78.557167,0.432309,4.935636,5.008180,0.072544,training
5.314629,79.143102,78.692070,0.451032,4.940924,5.011780,0.070856,training
5.338677,79.296728,78.824234,0.472494,4.946211,5.015599,0.069388,training
5.362725,79.450353,78.953735,0.496618,4.951499,5.019627,0.068127,training
5.386774,79.603979,79.080605,0.523375,4.956787,5.023852,0.067065,training
5.410822,79.757605,79.204834,0.552771,4.962075,5.028270,0.066196,training
5.434870,79.911231,79.326424,0.584807,4.967362,5.032872,0.065510,training
5.458918,80.064857,79.445511,0.619346,4.972650,5.037649,0.064999,training
5.482966,80.218483,79.562012,0.656471,4.977938,5.042591,0.064653,training
5.507014,80.362448,79.676048,0.686400,4.983905,5.047693,0.063789,training
5.531062,80.482951,79.787575,0.695376,4.991520,5.052946,0.061426,training
5.555110,80.603454,79.896683,0.706771,4.999136,5.058343,0.059207,training
5.579158,80.723957,80.003304,0.720654,5.006752,5.063877,0.057125,training
5.603206,80.844461,80.107590,0.736871,5.014368,5.069541,0.055174,training
5.627255,80.964964,80.209465,0.755499,5.021984,5.075328,0.053345,training
5.651303,81.085467,80.308990,0.776477,5.029599,5.081233,0.051633,training
5.675351,81.205970,80.406273,0.799697,5.037215,5.087247,0.050032,training
5.699399,81.326474,80.501259,0.825215,5.044831,5.093366,0.048535,training
5.723447,81.446977,80.594025,0.852952,5.052447,5.099580,0.047133,training
5.747495,81.567480,80.684547,0.882933,5.060063,5.105888,0.045825,training
5.771543,81.659314,80.772896,0.886418,5.068815,5.112283,0.043468,training
5.795591,81.747815,80.859070,0.888745,5.077700,5.118757,0.041057,training
5.819639,81.836315,80.943161,0.893154,5.086584,5.125307,0.038723,training
5.843687,81.924815,81.025139,0.899677,5.095469,5.131926,0.036457,training
5.867735,82.013316,81.105080,0.908236,5.104353,5.138610,0.034257,training
5.891784,82.101816,81.182930,0.918886,5.113238,5.145353,0.032115,training
5.915832,82.190317,81.258858,0.931459,5.122123,5.152153,0.030030,training
5.939880,82.278817,81.332756,0.946061,5.131007,5.159003,0.027996,training
5.963928,82.367318,81.404785,0.962533,5.139892,5.165899,0.026007,training
5.987976,82.455818,81.474815,0.981003,5.148776,5.172834,0.024058,training
6.012024,82.529493,81.543037,0.986455,5.157932,5.179808,0.021876,training
6.036072,82.588340,81.609352,0.978988,5.167359,5.186816,0.019457,training
6.060120,82.647188,81.673866,0.973322,5.176785,5.193851,0.017065,training
6.084168,82.706036,81.736565,0.969471,5.186212,5.200912,0.014701,training
6.108216,82.764883,81.797569,0.967314,5.195638,5.207994,0.012355,training
6.132265,82.823731,81.856766,0.966965,5.205065,5.215094,0.010029,training
6.156313,82.882579,81.914276,0.968302,5.214492,5.222208,0.007717,training
6.180361,82.941426,81.970177,0.971250,5.223918,5.229331,0.005413,training
6.204409,83.000274,82.024323,0.975951,5.233345,5.236466,0.003121,training
6.228457,83.059122,82.076889,0.982233,5.242771,5.243602,0.000831,training
6.252505,83.115227,82.127869,0.987359,5.252203,5.250739,0.001464,training
6.276553,83.147751,82.177261,0.970490,5.261677,5.257876,0.003801,training
6.300601,83.180275,82.225136,0.955139,5.271152,5.265007,0.006144,training
6.324649,83.212799,82.271439,0.941360,5.280626,5.272130,0.008496,training
6.348697,83.245322,82.316322,0.929000,5.290100,5.279246,0.010854,training
6.372745,83.277846,82.359688,0.918158,5.299575,5.286346,0.013228,training
6.396794,83.310370,82.401680,0.908690,5.309049,5.293433,0.015616,training
6.420842,83.342894,82.442207,0.900686,5.318523,5.300500,0.018024,training
6.444890,83.375417,82.481316,0.894102,5.327998,5.307549,0.020449,training
6.468938,83.407941,82.519150,0.888791,5.337472,5.314574,0.022898,training
6.492986,83.440465,82.555588,0.884877,5.346947,5.321577,0.025370,training
6.517034,83.457545,82.590668,0.866878,5.355995,5.328552,0.027443,training
6.541082,83.468267,82.624565,0.843702,5.364869,5.335498,0.029371,training
6.565130,83.478988,82.657188,0.821800,5.373742,5.342413,0.031329,training
6.589178,83.489710,82.688515,0.801195,5.382615,5.349300,0.033315,training
6.613226,83.500431,82.718651,0.781780,5.391489,5.356149,0.035340,training
6.637275,83.511152,82.747597,0.763556,5.400362,5.362964,0.037398,training
6.661323,83.521874,82.775352,0.746521,5.409235,5.369740,0.039495,training
6.685371,83.532595,82.801941,0.730654,5.418109,5.376479,0.041630,training
6.709419,83.543317,82.827431,0.715886,5.426982,5.383175,0.043807,training
6.733467,83.554038,82.851799,0.702239,5.435856,5.389830,0.046026,training
6.757515,83.559704,82.875084,0.684620,5.444406,5.396442,0.047964,training
6.781563,83.554246,82.897308,0.656938,5.452244,5.403009,0.049235,training
6.805611,83.548789,82.918465,0.630325,5.460082,5.409528,0.050554,training
6.829659,83.543332,82.938583,0.604749,5.467921,5.416004,0.051917,training
6.853707,83.537875,82.957726,0.580149,5.475759,5.422429,0.053330,training
6.877756,83.532418,82.975853,0.556565,5.483598,5.428807,0.054791,training
6.901804,83.526960,82.993034,0.533926,5.491436,5.435131,0.056305,training
6.925852,83.521503,83.009277,0.512226,5.499275,5.441406,0.057868,training
6.949900,83.516046,83.024582,0.491464,5.507113,5.447628,0.059486,training
6.973948,83.510589,83.038994,0.471595,5.514952,5.453794,0.061158,training
6.997996,83.505132,83.052528,0.452603,5.522790,5.459908,0.062882,training
7.022044,83.489215,83.065147,0.424068,5.529467,5.465964,0.063502,training
7.046092,83.472348,83.076912,0.395437,5.536038,5.471969,0.064069,training
7.070140,83.455481,83.087860,0.367621,5.542609,5.477916,0.064692,training
7.094188,83.438614,83.098007,0.340607,5.549180,5.483803,0.065377,training
7.118236,83.421747,83.107323,0.314425,5.555751,5.489632,0.066119,training
7.142285,83.404880,83.115845,0.289036,5.562322,5.495406,0.066916,training
7.166333,83.388013,83.123581,0.264433,5.568893,5.501119,0.067774,training
7.190381,83.371147,83.130547,0.240600,5.575464,5.506770,0.068694,training
7.214429,83.354280,83.136841,0.217439,5.582035,5.512363,0.069671,training
7.238477,83.337413,83.142349,0.195063,5.588606,5.517896,0.070710,training
7.262525,83.316598,83.147171,0.169427,5.594495,5.523365,0.071130,training
7.286573,83.292152,83.151291,0.140861,5.599756,5.528774,0.070982,training
7.310621,83.267706,83.154739,0.112967,5.605017,5.534120,0.070897,training
7.334669,83.243261,83.157455,0.085805,5.610278,5.539404,0.070873,training
7.358717,83.218815,83.159615,0.059200,5.615539,5.544625,0.070913,training
7.382766,83.194369,83.161095,0.033274,5.620800,5.549784,0.071015,training
7.406814,83.169923,83.161949,0.007974,5.626061,5.554879,0.071182,training
7.430862,83.145477,83.162216,0.016739,5.631322,5.559911,0.071410,training
7.454910,83.121031,83.161858,0.040826,5.636583,5.564878,0.071705,training
7.478958,83.096585,83.160957,0.064372,5.641844,5.569784,0.072060,training
7.503006,83.071549,83.159409,0.087859,5.646957,5.574623,0.072334,training
7.527054,83.042382,83.157379,0.114998,5.651036,5.579400,0.071636,training
7.551102,83.013214,83.154793,0.141579,5.655115,5.584107,0.071007,training
7.575150,82.984046,83.151611,0.167565,5.659193,5.588757,0.070437,training
7.599198,82.954879,83.147957,0.193078,5.663272,5.593336,0.069937,training
7.623246,82.925711,83.143814,0.218103,5.667351,5.597856,0.069496,training
7.647295,82.896543,83.139114,0.242571,5.671430,5.602307,0.069123,training
7.671343,82.867375,83.133926,0.266551,5.675509,5.606696,0.068813,training
7.695391,82.838208,83.128273,0.290065,5.679588,5.611020,0.068568,training
7.719439,82.809040,83.122185,0.313145,5.683666,5.615277,0.068389,training
7.743487,82.779872,83.115601,0.335728,5.687745,5.619471,0.068274,training
7.767535,82.748858,83.108635,0.359777,5.690953,5.623600,0.067353,training
7.791583,82.717157,83.101189,0.384031,5.693837,5.627667,0.066170,training
7.815631,82.685457,83.093292,0.407835,5.696721,5.631665,0.065055,training
7.839679,82.653757,83.085014,0.431258,5.699605,5.635603,0.064001,training
7.863727,82.622056,83.076347,0.454291,5.702488,5.639473,0.063015,training
7.887776,82.590356,83.067230,0.476874,5.705372,5.643282,0.062090,training
7.911824,82.558656,83.057800,0.499145,5.708256,5.647025,0.061232,training
7.935872,82.526955,83.047913,0.520957,5.711140,5.650704,0.060436,training
7.959920,82.495255,83.037758,0.542503,5.714024,5.654320,0.059704,training
7.983968,82.463555,83.027115,0.563560,5.716908,5.657874,0.059034,training
8.008016,82.432085,83.016212,0.584128,5.719445,5.661364,0.058081,training
8.032064,82.401076,83.004936,0.603861,5.721287,5.664790,0.056498,training
8.056112,82.370067,82.993324,0.623258,5.723130,5.668154,0.054976,training
8.080160,82.339057,82.981377,0.642319,5.724972,5.671452,0.053521,training
8.104208,82.308048,82.969147,0.661098,5.726815,5.674691,0.052124,training
8.128257,82.277039,82.956604,0.679565,5.728658,5.677864,0.050794,training
8.152305,82.246030,82.943726,0.697695,5.730500,5.680979,0.049521,training
8.176353,82.215021,82.930588,0.715566,5.732343,5.684031,0.048312,training
8.200401,82.184012,82.917091,0.733079,5.734185,5.687020,0.047165,training
8.224449,82.153003,82.903397,0.750393,5.736028,5.689951,0.046077,training
8.248497,82.121994,82.889381,0.767387,5.737870,5.692816,0.045054,training
8.272545,82.093949,82.875137,0.781188,5.738937,5.695625,0.043312,training
8.296593,82.066102,82.860603,0.794502,5.739951,5.698373,0.041578,training
8.320641,82.038254,82.845848,0.807594,5.740965,5.701061,0.039904,training
8.344689,82.010407,82.830849,0.820442,5.741980,5.703689,0.038290,training
8.368737,81.982559,82.815567,0.833008,5.742994,5.706255,0.036739,training
8.392786,81.954712,82.800087,0.845375,5.744008,5.708764,0.035244,training
8.416834,81.926865,82.784370,0.857506,5.745023,5.711215,0.033807,training
8.440882,81.899017,82.768501,0.869484,5.746037,5.713606,0.032431,training
8.464930,81.871170,82.752304,0.881134,5.747051,5.715939,0.031113,training
8.488978,81.843322,82.735977,0.892655,5.748065,5.718215,0.029851,training
8.513026,81.817900,82.719391,0.901491,5.748729,5.720432,0.028298,training
8.537074,81.794529,82.702606,0.908077,5.749097,5.722592,0.026505,training
8.561122,81.771158,82.685699,0.914541,5.749464,5.724695,0.024769,training
8.585170,81.747787,82.668549,0.920761,5.749831,5.726743,0.023088,training
8.609218,81.724417,82.651268,0.926851,5.750198,5.728735,0.021463,training
8.633267,81.701046,82.633781,0.932735,5.750566,5.730670,0.019895,training
8.657315,81.677675,82.616096,0.938421,5.750933,5.732549,0.018384,training
8.681363,81.654305,82.598274,0.943970,5.751300,5.734375,0.016925,training
8.705411,81.630934,82.580276,0.949343,5.751667,5.736145,0.015522,training
8.729459,81.607563,82.562164,0.954601,5.752035,5.737863,0.014172,training
8.753507,81.584868,82.543861,0.958993,5.752329,5.739525,0.012805,training
8.777555,81.566131,82.525452,0.959320,5.752199,5.741133,0.011066,training
8.801603,81.547394,82.506889,0.959495,5.752069,5.742689,0.009379,training
8.825651,81.528657,82.488129,0.959471,5.751938,5.744191,0.007748,training
8.849699,81.509920,82.469315,0.959394,5.751808,5.745642,0.006166,training
8.873747,81.491184,82.450325,0.959141,5.751677,5.747040,0.004638,training
8.897796,81.472447,82.431229,0.958782,5.751547,5.748386,0.003161,training
8.921844,81.453710,82.412025,0.958316,5.751417,5.749681,0.001735,training
8.945892,81.434973,82.392685,0.957712,5.751286,5.750924,0.000362,training
8.969940,81.416236,82.373260,0.957025,5.751156,5.752120,0.000964,training
8.993988,81.397499,82.353714,0.956215,5.751025,5.753265,0.002240,training
9.018036,81.381489,82.334030,0.952541,5.750610,5.754360,0.003750,training
